id,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA,Goodbye_DIRt
1,e53srfopvvfwm7p99ku7,e53srfopvvfwm7p99ku7,0,0,DONE
10,yl5tczfslxl3aqlrxrgs,yl5tczfslxl3aqlrxrgs,0,0,DONE
11,ehtgunuwvmuzcnpbzzzu,ehtgunuwvmuzcnpbzzzu,0,0,DONE
12,ocyb9ra6a15mvxhmeh2q,ocyb9ra6a15mvxhmeh2q,0,0,DONE
13,fc2nahr79kf7ucccw957,fc2nahr79kf7ucccw957,0,0,DONE
14,ue1wqfyhyrn2mrcll9z9,ue1wqfyhyrn2mrcll9z9,0,0,DONE
15,dp0oe9sss4tgvmno7k7c,dp0oe9sss4tgvmno7k7c,0,0,DONE
16,27s8mjr504fottgyg1a1,27s8mjr504fottgyg1a1,0,0,DONE
17,jxrwjxj9m39byn0mjrv4,jxrwjxj9m39byn0mjrv4,0,0,DONE
18,5df2u74ux69nx2cace5g,5df2u74ux69nx2cace5g,0,0,DONE
19,do82stq0xjdzley3ganj,do82stq0xjdzley3ganj,0,0,DONE
2,4gbo8dl1neejb5bkts1j,4gbo8dl1neejb5bkts1j,0,0,DONE
20,weqvgj0ee7bja0r6fmey,weqvgj0ee7bja0r6fmey,0,0,DONE
21,4z4ggfpxt1t1bnnj21qc,4z4ggfpxt1t1bnnj21qc,0,0,DONE
22,qwedtew52hhzd72yfcld,qwedtew52hhzd72yfcld,0,0,DONE
23,aksnxacecezlrcrdrhx7,aksnxacecezlrcrdrhx7,0,0,DONE
24,c79r7npjpez9tjt1na0b,c79r7npjpez9tjt1na0b,0,0,DONE
25,db7x6b8ng56y0c991t68,db7x6b8ng56y0c991t68,0,0,DONE
26,yyfusw0kutwgspv77qge,yyfusw0kutwgspv77qge,0,0,DONE
27,jbwhr5nyql6hb5ovxolr,jbwhr5nyql6hb5ovxolr,0,0,DONE
28,sz565wjkjhzlmxkkw59e,sz565wjkjhzlmxkkw59e,0,0,DONE
29,5ny6orc9edpbv3jb89jf,5ny6orc9edpbv3jb89jf,0,0,DONE
3,x0n9uv8pkp8krtsfhr4k,x0n9uv8pkp8krtsfhr4k,0,0,DONE
30,ufjl72fmb9o3jutjskhr,ufjl72fmb9o3jutjskhr,0,0,DONE
4,zhd3jnqz7catjgsehs9c,zhd3jnqz7catjgsehs9c,0,0,DONE
5,lnfbwh9d3faza6lwhn7s,lnfbwh9d3faza6lwhn7s,0,0,DONE
6,70r51gv9740vfolfbzs4,70r51gv9740vfolfbzs4,0,0,DONE
7,obdkhn9xttjmb8q1u1am,obdkhn9xttjmb8q1u1am,0,0,DONE
8,y3hso7tswoou4u9nwoak,y3hso7tswoou4u9nwoak,0,0,DONE
9,ujnrl3exb1alqq1ltwr8,ujnrl3exb1alqq1ltwr8,0,0,DONE
